timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-18T03:57:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-31T05:36:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.110,0
2026-04-02T03:16:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.120,0
2026-03-25T12:39:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.169,0
2026-04-12T03:41:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.187,0
2026-04-22T12:20:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.12,0
2026-04-09T21:02:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.214,0
2026-03-26T09:45:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.149,0
2026-04-09T10:55:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.169,0
2026-04-21T13:00:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,139.111.250.185,1
2026-04-05T23:52:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.96,0
2026-03-29T09:17:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.128,0
2026-04-15T11:51:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.71,0
2026-04-07T04:47:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.172,0
2026-04-11T19:29:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,50.140.246.231,1
2026-04-07T22:18:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-27T17:24:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.30,0
2026-04-19T20:59:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.228,0
2026-03-30T01:23:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.142,0
2026-04-13T19:49:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,40.107.122.251,1
2026-04-12T12:02:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.63,0
2026-04-07T15:11:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,185.220.101.34,1
2026-04-17T15:31:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,79.141.163.38,1
2026-03-27T05:31:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,54.39.136.194,1
2026-04-01T23:43:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.120,0
2026-04-23T09:41:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.102,0
2026-04-08T07:34:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,103.45.67.89,1
2026-04-16T12:51:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.45,0
2026-04-17T04:43:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,20.121.25.154,1
2026-04-01T05:52:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,64.23.243.96,1
2026-04-13T16:17:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.104,0
2026-04-13T06:19:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.12,0
2026-03-31T18:05:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.163,0
2026-04-12T23:22:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.60,0
2026-04-14T15:09:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.43,0
2026-04-11T07:05:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.104,0
2026-04-16T22:14:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.25,0
2026-04-22T02:32:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.221,0
2026-03-28T23:49:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.158,0
2026-04-04T12:52:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,185.220.101.34,1
2026-04-03T23:07:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.248,0
2026-04-03T11:40:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.111,0
2026-04-12T08:11:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.180,0
2026-04-09T14:01:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.51,0
2026-04-23T01:30:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.54,0
2026-04-16T07:18:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.177,0
2026-04-09T01:27:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.59,0
2026-04-02T16:37:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.6,0
2026-04-01T01:04:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.52,0
2026-04-12T14:29:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.85,0
2026-04-12T15:32:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.227,0
2026-04-22T22:53:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.49,0
2026-03-28T20:28:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.71,0
2026-04-04T05:34:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.183,0
2026-04-01T02:04:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.185,0
2026-04-01T02:14:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.149,0
2026-04-06T11:11:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.254,0
2026-04-11T10:00:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.69,0
2026-04-01T02:17:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,20.121.25.154,1
2026-04-20T04:18:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.63,0
2026-04-11T11:56:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,145.180.239.155,1
2026-04-20T16:11:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.17,0
2026-04-08T20:43:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.11,0
2026-04-19T13:27:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.100,0
2026-03-31T04:32:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,136.195.113.239,1
2026-04-07T04:21:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.8,0
2026-04-01T13:31:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.114,0
2026-04-11T00:24:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.9,0
2026-04-14T21:33:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.177,0
2026-04-15T13:05:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.45,0
2026-04-19T12:34:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.222.95.16,1
2026-04-03T14:04:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.174,0
2026-04-17T01:36:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,103.45.67.89,1
2026-04-19T18:50:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,54.39.136.194,1
2026-03-30T14:18:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.205,0
2026-04-19T00:27:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,135.237.4.63,1
2026-04-21T14:05:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,23.129.64.15,1
2026-04-06T15:04:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.169,0
2026-04-06T09:44:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.27,0
2026-03-30T19:04:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.159,0
2026-04-18T13:54:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.246,0
2026-04-12T10:28:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.65,0
2026-03-28T12:50:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.228,0
2026-04-04T08:41:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.94,0
2026-03-26T03:50:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,97.136.15.157,1
2026-04-21T11:20:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,45.227.254.52,1
2026-04-14T13:37:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,123.178.169.122,1
2026-04-09T11:17:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,76.50.246.222,1
2026-04-22T16:29:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.39,0
2026-03-26T01:35:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.72,0
2026-04-16T15:00:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.18,0
2026-04-06T07:02:00.000000Z,7,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,113.114.154.73,1
2026-03-25T03:44:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.210,0
2026-04-10T10:49:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-04-06T23:12:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.3,0
2026-04-17T14:25:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.162,0
2026-04-18T05:13:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.72,0
2026-04-01T19:37:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.158,0
2026-04-21T00:04:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.175,0
2026-04-19T23:03:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.172,0
2026-03-28T12:08:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.84,0
2026-04-18T07:23:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.90,0
2026-04-05T18:06:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,72.88.218.106,1
2026-04-22T19:53:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.48,0
2026-04-08T19:30:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.243,0
2026-04-12T22:09:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,38.34.179.51,1
2026-03-29T15:45:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.206,0
2026-04-23T12:19:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,27.162.208.5,1
2026-04-17T23:27:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.83,0
2026-04-20T17:18:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.135,0
2026-04-17T21:12:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,79.141.163.38,1
2026-04-07T02:51:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.206,0
2026-03-29T17:33:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.145,0
2026-04-01T12:52:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.75,0
2026-04-12T05:16:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.144,0
2026-03-29T08:54:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.136,0
2026-04-16T09:24:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.149,0
2026-04-03T00:12:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,55.10.76.147,1
2026-04-23T18:04:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,8.222.243.165,1
2026-04-02T19:44:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,49.136.166.17,1
2026-04-17T11:22:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,153.138.147.193,1
2026-04-21T14:58:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.87,0
2026-03-30T16:03:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.65,0
2026-04-06T20:54:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,194.246.172.239,1
2026-04-10T06:45:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.20,0
2026-03-27T09:59:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,184.113.246.31,1
2026-04-04T13:12:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.160,0
2026-04-07T06:18:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,180.92.171.147,1
2026-04-05T18:30:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.156,0
2026-03-30T22:33:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,136.111.55.27,1
2026-03-26T19:09:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-04-03T04:37:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-29T04:32:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.64,0
2026-03-30T03:49:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,74.248.130.207,1
2026-04-02T13:17:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.73,0
2026-04-14T07:15:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.144,0
2026-03-31T21:24:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.210,0
2026-04-09T11:34:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,111.27.207.132,1
2026-04-15T15:45:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,51.161.65.163,1
2026-04-06T07:38:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.189,0
2026-03-29T18:56:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.59,0
2026-04-12T15:57:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,36.14.30.156,1
2026-04-19T22:19:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.244,0
2026-04-22T16:25:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.172,0
2026-04-20T15:42:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.120,0
2026-04-04T23:17:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.189,0
2026-04-23T10:50:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.179,0
2026-04-15T01:04:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,23.129.64.15,1
2026-03-27T03:39:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.95,0
2026-03-28T02:13:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.249,0
2026-03-30T21:47:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.59,0
2026-04-05T04:22:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.197,0
2026-04-23T23:14:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.202,0
2026-04-08T08:06:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,182.17.82.201,1
2026-04-16T17:30:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.84,0
2026-04-15T18:56:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.71,0
2026-04-14T04:18:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.72,0
2026-03-26T04:47:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.138,0
2026-03-25T02:07:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.225,0
2026-03-29T03:35:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.209,0
2026-04-13T14:36:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.15,0
2026-04-08T07:47:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,126.194.114.88,1
2026-03-25T00:37:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,45.227.254.52,1
2026-03-30T06:48:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.44,0
2026-04-22T14:15:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.146,0
2026-04-17T13:36:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.30,0
2026-03-30T18:24:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.48,0
2026-04-17T02:14:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.71,0
2026-04-23T08:49:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.69,0
2026-04-08T12:30:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.93,0
2026-04-09T19:42:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.182,0
2026-04-14T19:05:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.32,0
2026-03-28T03:51:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.26,0
2026-04-16T02:10:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-30T18:09:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,23.129.64.15,1
2026-04-17T18:41:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.159,0
2026-04-04T12:06:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,45.227.254.52,1
2026-03-30T17:52:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.60,0
2026-04-09T18:53:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,187.147.231.238,1
2026-04-06T16:01:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.238,0
2026-04-07T06:18:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.37,0
2026-04-20T13:24:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,74.248.130.207,1
2026-03-26T05:50:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.11,0
